Student,Year 2 (1 or 2),Activity Day 1,Activity Day 2,Activity Day 3,Activity Day 4,Prefered,Time of response,Comments
1,2,2,4,4,2,3,3,Draw the robot
2,2,3,3,3,,3,1,
3,2,3,1,4,5,3,4,
4,2,1,3,3,5,3,4,
5,2,4,3,5,3,4,3,
6,2,4,4,4,4,4,,
7,2,5,5,5,5,1,5,Loved everything
8,2,3,4,2,3,1,2,
9,2,1,4,5,5,,3,Draw the robot coming form another planet in jetpakcs
10,2,1,3,4,2,3,3,Draw the robot 
11,2,5,5,5,5,,5,
,,,,,,,,
1,1,3,4.5,1,4.5,2,4,Draw multi robots
2,1,5,4,5,5,3,5,Draw him and the robot (Erik)
3,1,5,5,5,5,4,5,Draw someting about the content (Solid modeling)
4,1,3,5,5,5,,5,
5,1,5,5,5,5,4,5,Draw him and his friends (Ettore and Erik) Speaking in their mother tongue 
6,1,5,4,4,5,4,4,Draw the robot
7,1,3,5,4,5,4,5,
8,1,5,5,5,5,4,5,Draw the robot
9,1,4,5,5,5,4,5,"Draw herself saying ""I learn new lenwichis"""
10,1,5,3,5,5,,5,
11,1,,,,,,,
